-----------EB Tester Software-----------
Device:EBC-A20
Mode:C-CV  0.13A  4.20V
Begin Volt:2.550V
Cutoff Volt:4.200V
Capacity:3827mAh
Energy:14.32Wh
Avg Volt:3.74V
Title:EB Tester Software
------------www.zketech.com--------------
Time(S),Cur(A),Vol(V)
191,0.13,2.733
193,0.13,2.733
195,0.13,2.733
197,0.13,2.737
199,0.13,2.739
201,0.13,2.740
203,0.13,2.740
205,0.13,2.740
207,0.13,2.742
209,0.13,2.746
211,0.13,2.747
213,0.13,2.747
215,0.13,2.747
217,0.13,2.747
219,0.13,2.748
221,0.13,2.753
223,0.13,2.754
225,0.13,2.755
227,0.13,2.755
229,0.13,2.755
231,0.13,2.755
233,0.13,2.760
235,0.13,2.761
237,0.13,2.762
239,0.13,2.762
241,0.13,2.762
243,0.13,2.762
245,0.13,2.763
247,0.13,2.768
249,0.13,2.768
251,0.13,2.769
253,0.13,2.769
255,0.13,2.769
257,0.13,2.769
259,0.13,2.774
261,0.13,2.776
263,0.13,2.776
265,0.13,2.776
267,0.13,2.776
269,0.13,2.776
271,0.13,2.776
273,0.13,2.778
275,0.13,2.783
277,0.13,2.783
279,0.13,2.784
281,0.13,2.784
283,0.13,2.784
285,0.13,2.784
287,0.13,2.786
289,0.13,2.790
291,0.13,2.790
293,0.13,2.791
295,0.13,2.791
297,0.13,2.791
299,0.13,2.791
301,0.13,2.791
303,0.13,2.791
305,0.13,2.792
307,0.13,2.797
309,0.13,2.797
311,0.13,2.798
313,0.13,2.798
315,0.13,2.798
317,0.13,2.798
319,0.13,2.801
321,0.13,2.805
323,0.13,2.805
325,0.13,2.805
327,0.13,2.806
329,0.13,2.806
331,0.13,2.806
333,0.13,2.806
335,0.13,2.806
337,0.13,2.809
339,0.13,2.812
341,0.13,2.812
343,0.13,2.813
345,0.13,2.813
347,0.13,2.813
349,0.13,2.813
351,0.13,2.813
353,0.13,2.813
355,0.13,2.816
357,0.13,2.819
359,0.13,2.819
361,0.13,2.819
363,0.13,2.820
365,0.13,2.820
367,0.13,2.820
369,0.13,2.820
371,0.13,2.820
373,0.13,2.820
375,0.13,2.823
377,0.13,2.826
379,0.13,2.827
381,0.13,2.827
383,0.13,2.828
385,0.13,2.828
387,0.13,2.828
389,0.13,2.828
391,0.13,2.828
393,0.13,2.828
395,0.13,2.829
397,0.13,2.832
399,0.13,2.834
401,0.13,2.834
403,0.13,2.835
405,0.13,2.835
407,0.13,2.835
409,0.13,2.835
411,0.13,2.835
413,0.13,2.835
415,0.13,2.835
417,0.13,2.836
419,0.13,2.839
421,0.13,2.841
423,0.13,2.841
425,0.13,2.841
427,0.13,2.842
429,0.13,2.842
431,0.13,2.842
433,0.13,2.842
435,0.13,2.842
437,0.13,2.842
439,0.13,2.843
441,0.13,2.845
443,0.13,2.848
445,0.13,2.849
447,0.13,2.849
449,0.13,2.850
451,0.13,2.850
453,0.13,2.850
455,0.13,2.850
457,0.13,2.850
459,0.13,2.850
461,0.13,2.850
463,0.13,2.850
465,0.13,2.850
467,0.13,2.852
469,0.13,2.855
471,0.13,2.856
473,0.13,2.856
475,0.13,2.857
477,0.13,2.857
479,0.13,2.857
481,0.13,2.857
483,0.13,2.857
485,0.13,2.857
487,0.13,2.857
489,0.13,2.857
491,0.13,2.858
493,0.13,2.861
495,0.13,2.862
497,0.13,2.863
499,0.13,2.863
501,0.13,2.863
503,0.13,2.863
505,0.13,2.864
507,0.13,2.864
509,0.13,2.864
511,0.13,2.864
513,0.13,2.864
515,0.13,2.864
517,0.13,2.864
519,0.13,2.864
521,0.13,2.866
523,0.13,2.869
525,0.13,2.871
527,0.13,2.871
529,0.13,2.871
531,0.13,2.871
533,0.13,2.872
535,0.13,2.872
537,0.13,2.872
539,0.13,2.872
541,0.13,2.872
543,0.13,2.872
545,0.13,2.872
547,0.13,2.872
549,0.13,2.872
551,0.13,2.873
553,0.13,2.876
555,0.13,2.878
557,0.13,2.878
559,0.13,2.878
561,0.13,2.878
563,0.13,2.879
565,0.13,2.879
567,0.13,2.879
569,0.13,2.879
571,0.13,2.879
573,0.13,2.879
575,0.13,2.879
577,0.13,2.879
579,0.13,2.879
581,0.13,2.879
583,0.13,2.880
585,0.13,2.882
587,0.13,2.884
589,0.13,2.885
591,0.13,2.885
593,0.13,2.885
595,0.13,2.886
597,0.13,2.886
599,0.13,2.886
601,0.13,2.886
603,0.13,2.886
605,0.13,2.886
607,0.13,2.886
609,0.13,2.886
611,0.13,2.886
613,0.13,2.886
615,0.13,2.888
617,0.13,2.890
619,0.13,2.892
621,0.13,2.893
623,0.13,2.893
625,0.13,2.893
627,0.13,2.893
629,0.13,2.893
631,0.13,2.893
633,0.13,2.893
635,0.13,2.893
637,0.13,2.893
639,0.13,2.893
641,0.13,2.893
643,0.13,2.893
645,0.13,2.893
647,0.13,2.893
649,0.13,2.894
651,0.13,2.896
653,0.13,2.898
655,0.13,2.900
657,0.13,2.900
659,0.13,2.900
661,0.13,2.900
663,0.13,2.901
665,0.13,2.901
667,0.13,2.901
669,0.13,2.901
671,0.13,2.901
673,0.13,2.901
675,0.13,2.901
677,0.13,2.901
679,0.13,2.901
681,0.13,2.901
683,0.13,2.902
685,0.13,2.903
687,0.13,2.905
689,0.13,2.906
691,0.13,2.907
693,0.13,2.907
695,0.13,2.907
697,0.13,2.908
699,0.13,2.908
701,0.13,2.908
703,0.13,2.908
705,0.13,2.908
707,0.13,2.908
709,0.13,2.908
711,0.13,2.908
713,0.13,2.908
715,0.13,2.908
717,0.13,2.908
719,0.13,2.908
721,0.13,2.908
723,0.13,2.910
725,0.13,2.913
727,0.13,2.914
729,0.13,2.914
731,0.13,2.914
733,0.13,2.914
735,0.13,2.915
737,0.13,2.915
739,0.13,2.915
741,0.13,2.915
743,0.13,2.915
745,0.13,2.915
747,0.13,2.915
749,0.13,2.915
751,0.13,2.915
753,0.13,2.915
755,0.13,2.915
757,0.13,2.916
759,0.13,2.917
761,0.13,2.919
763,0.13,2.921
765,0.13,2.922
767,0.13,2.922
769,0.13,2.922
771,0.13,2.922
773,0.13,2.923
775,0.13,2.923
777,0.13,2.923
779,0.13,2.923
781,0.13,2.923
783,0.13,2.923
785,0.13,2.923
787,0.13,2.923
789,0.13,2.923
791,0.13,2.923
793,0.13,2.923
795,0.13,2.923
797,0.13,2.924
799,0.13,2.925
801,0.13,2.927
803,0.13,2.928
805,0.13,2.929
807,0.13,2.929
809,0.13,2.929
811,0.13,2.929
813,0.13,2.930
815,0.13,2.930
817,0.13,2.930
819,0.13,2.930
821,0.13,2.930
823,0.13,2.930
825,0.13,2.930
827,0.13,2.930
829,0.13,2.930
831,0.13,2.930
833,0.13,2.930
835,0.13,2.930
837,0.13,2.931
839,0.13,2.933
841,0.13,2.935
843,0.13,2.936
845,0.13,2.936
847,0.13,2.936
849,0.13,2.936
851,0.13,2.936
853,0.13,2.937
855,0.13,2.937
857,0.13,2.937
859,0.13,2.937
861,0.13,2.937
863,0.13,2.937
865,0.13,2.937
867,0.13,2.937
869,0.13,2.937
871,0.13,2.937
873,0.13,2.937
875,0.13,2.937
877,0.13,2.937
879,0.13,2.938
881,0.13,2.939
883,0.13,2.941
885,0.13,2.943
887,0.13,2.944
889,0.13,2.944
891,0.13,2.944
893,0.13,2.944
895,0.13,2.944
897,0.13,2.945
899,0.13,2.945
901,0.13,2.945
903,0.13,2.945
905,0.13,2.945
907,0.13,2.945
909,0.13,2.945
911,0.13,2.945
913,0.13,2.945
915,0.13,2.945
917,0.13,2.945
919,0.13,2.945
921,0.13,2.946
923,0.13,2.947
925,0.13,2.949
927,0.13,2.950
929,0.13,2.951
931,0.13,2.951
933,0.13,2.951
935,0.13,2.951
937,0.13,2.951
939,0.13,2.952
941,0.13,2.952
943,0.13,2.952
945,0.13,2.952
947,0.13,2.952
949,0.13,2.952
951,0.13,2.952
953,0.13,2.952
955,0.13,2.952
957,0.13,2.952
959,0.13,2.952
961,0.13,2.952
963,0.13,2.952
965,0.13,2.952
967,0.13,2.953
969,0.13,2.955
971,0.13,2.956
973,0.13,2.957
975,0.13,2.958
977,0.13,2.958
979,0.13,2.958
981,0.13,2.959
983,0.13,2.958
985,0.13,2.959
987,0.13,2.959
989,0.13,2.959
991,0.13,2.959
993,0.13,2.959
995,0.13,2.959
997,0.13,2.959
999,0.13,2.959
1001,0.13,2.959
1003,0.13,2.959
1005,0.13,2.959
1007,0.13,2.959
1009,0.13,2.959
1011,0.13,2.960
1013,0.13,2.961
1015,0.13,2.963
1017,0.13,2.965
1019,0.13,2.966
1021,0.13,2.966
1023,0.13,2.966
1025,0.13,2.966
1027,0.13,2.966
1029,0.13,2.966
1031,0.13,2.967
1033,0.13,2.967
1035,0.13,2.967
1037,0.13,2.967
1039,0.13,2.967
1041,0.13,2.967
1043,0.13,2.967
1045,0.13,2.967
1047,0.13,2.967
1049,0.13,2.967
1051,0.13,2.967
1053,0.13,2.967
1055,0.13,2.967
1057,0.13,2.967
1059,0.13,2.967
1061,0.13,2.967
1063,0.13,2.968
1065,0.13,2.970
1067,0.13,2.972
1069,0.13,2.973
1071,0.13,2.973
1073,0.13,2.973
1075,0.13,2.973
1077,0.13,2.973
1079,0.13,2.974
1081,0.13,2.974
1083,0.13,2.974
1085,0.13,2.974
1087,0.13,2.974
1089,0.13,2.974
1091,0.13,2.974
1093,0.13,2.974
1095,0.13,2.974
1097,0.13,2.974
1099,0.13,2.974
1101,0.13,2.974
1103,0.13,2.974
1105,0.13,2.974
1107,0.13,2.975
1109,0.13,2.977
1111,0.13,2.978
1113,0.13,2.979
1115,0.13,2.980
1117,0.13,2.980
1119,0.13,2.980
1121,0.13,2.980
1123,0.13,2.980
1125,0.13,2.980
1127,0.13,2.981
1129,0.13,2.981
1131,0.13,2.981
1133,0.13,2.981
1135,0.13,2.981
1137,0.13,2.981
1139,0.13,2.981
1141,0.13,2.981
1143,0.13,2.981
1145,0.13,2.981
1147,0.13,2.981
1149,0.13,2.981
1151,0.13,2.981
1153,0.13,2.981
1155,0.13,2.981
1157,0.13,2.981
1159,0.13,2.982
1161,0.13,2.983
1163,0.13,2.985
1165,0.13,2.986
1167,0.13,2.987
1169,0.13,2.988
1171,0.13,2.988
1173,0.13,2.988
1175,0.13,2.988
1177,0.13,2.988
1179,0.13,2.988
1181,0.13,2.988
1183,0.13,2.988
1185,0.13,2.988
1187,0.13,2.988
1189,0.13,2.988
1191,0.13,2.988
1193,0.13,2.988
1195,0.13,2.988
1197,0.13,2.988
1199,0.13,2.988
1201,0.13,2.988
1203,0.13,2.988
1205,0.13,2.988
1207,0.13,2.988
1209,0.13,2.988
1211,0.13,2.989
1213,0.13,2.991
1215,0.13,2.992
1217,0.13,2.994
1219,0.13,2.995
1221,0.13,2.995
1223,0.13,2.995
1225,0.13,2.995
1227,0.13,2.995
1229,0.13,2.995
1231,0.13,2.995
1233,0.13,2.996
1235,0.13,2.996
1237,0.13,2.996
1239,0.13,2.996
1241,0.13,2.996
1243,0.13,2.996
1245,0.13,2.996
1247,0.13,2.996
1249,0.13,2.996
1251,0.13,2.996
1253,0.13,2.996
1255,0.13,2.996
1257,0.13,2.996
1259,0.13,2.996
1261,0.13,2.996
1263,0.13,2.996
1265,0.13,2.996
1267,0.13,2.997
1269,0.13,2.998
1271,0.13,2.999
1273,0.13,3.000
1275,0.13,3.001
1277,0.13,3.002
1279,0.13,3.002
1281,0.13,3.002
1283,0.13,3.002
1285,0.13,3.003
1287,0.13,3.002
1289,0.13,3.003
1291,0.13,3.003
1293,0.13,3.003
1295,0.13,3.003
1297,0.13,3.003
1299,0.13,3.003
1301,0.13,3.003
1303,0.13,3.003
1305,0.13,3.003
1307,0.13,3.003
1309,0.13,3.003
1311,0.13,3.003
1313,0.13,3.003
1315,0.13,3.003
1317,0.13,3.003
1319,0.13,3.003
1321,0.13,3.004
1323,0.13,3.006
1325,0.13,3.007
1327,0.13,3.009
1329,0.13,3.009
1331,0.13,3.009
1333,0.13,3.009
1335,0.13,3.009
1337,0.13,3.009
1339,0.13,3.009
1341,0.13,3.009
1343,0.13,3.010
1345,0.13,3.010
1347,0.13,3.010
1349,0.13,3.010
1351,0.13,3.010
1353,0.13,3.010
1355,0.13,3.010
1357,0.13,3.010
1359,0.13,3.010
1361,0.13,3.010
1363,0.13,3.010
1365,0.13,3.010
1367,0.13,3.010
1369,0.13,3.010
1371,0.13,3.010
1373,0.13,3.010
1375,0.13,3.010
1377,0.13,3.010
1379,0.13,3.011
1381,0.13,3.012
1383,0.13,3.013
1385,0.13,3.015
1387,0.13,3.016
1389,0.13,3.017
1391,0.13,3.017
1393,0.13,3.017
1395,0.13,3.017
1397,0.13,3.017
1399,0.13,3.017
1401,0.13,3.018
1403,0.13,3.018
1405,0.13,3.018
1407,0.13,3.018
1409,0.13,3.018
1411,0.13,3.018
1413,0.13,3.018
1415,0.13,3.018
1417,0.13,3.018
1419,0.13,3.018
1421,0.13,3.018
1423,0.13,3.018
1425,0.13,3.018
1427,0.13,3.018
1429,0.13,3.018
1431,0.13,3.018
1433,0.13,3.018
1435,0.13,3.018
1437,0.13,3.019
1439,0.13,3.020
1441,0.13,3.020
1443,0.13,3.022
1445,0.13,3.023
1447,0.13,3.024
1449,0.13,3.024
1451,0.13,3.024
1453,0.13,3.024
1455,0.13,3.024
1457,0.13,3.024
1459,0.13,3.024
1461,0.13,3.025
1463,0.13,3.025
1465,0.13,3.025
1467,0.13,3.025
1469,0.13,3.025
1471,0.13,3.025
1473,0.13,3.025
1475,0.13,3.025
1477,0.13,3.025
1479,0.13,3.025
1481,0.13,3.025
1483,0.13,3.025
1485,0.13,3.025
1487,0.13,3.025
1489,0.13,3.025
1491,0.13,3.025
1493,0.13,3.025
1495,0.13,3.025
1497,0.13,3.025
1499,0.13,3.025
1501,0.13,3.025
1503,0.13,3.025
1505,0.13,3.026
1507,0.13,3.027
1509,0.13,3.029
1511,0.13,3.030
1513,0.13,3.031
1515,0.13,3.031
1517,0.13,3.031
1519,0.13,3.031
1521,0.13,3.031
1523,0.13,3.032
1525,0.13,3.031
1527,0.13,3.032
1529,0.13,3.032
1531,0.13,3.032
1533,0.13,3.032
1535,0.13,3.032
1537,0.13,3.032
1539,0.13,3.032
1541,0.13,3.032
1543,0.13,3.032
1545,0.13,3.032
1547,0.13,3.032
1549,0.13,3.032
1551,0.13,3.032
1553,0.13,3.032
1555,0.13,3.032
1557,0.13,3.032
1559,0.13,3.032
1561,0.13,3.033
1563,0.13,3.034
1565,0.13,3.035
1567,0.13,3.037
1569,0.13,3.038
1571,0.13,3.039
1573,0.13,3.039
1575,0.13,3.039
1577,0.13,3.039
1579,0.13,3.039
1581,0.13,3.039
1583,0.13,3.039
1585,0.13,3.039
1587,0.13,3.039
1589,0.13,3.040
1591,0.13,3.040
1593,0.13,3.040
1595,0.13,3.040
1597,0.13,3.040
1599,0.13,3.040
1601,0.13,3.040
1603,0.13,3.040
1605,0.13,3.040
1607,0.13,3.040
1609,0.13,3.040
1611,0.13,3.040
1613,0.13,3.040
1615,0.13,3.040
1617,0.13,3.040
1619,0.13,3.040
1621,0.13,3.040
1623,0.13,3.040
1625,0.13,3.040
1627,0.13,3.041
1629,0.13,3.041
1631,0.13,3.042
1633,0.13,3.043
1635,0.13,3.044
1637,0.13,3.045
1639,0.13,3.046
1641,0.13,3.046
1643,0.13,3.046
1645,0.13,3.046
1647,0.13,3.046
1649,0.13,3.046
1651,0.13,3.046
1653,0.13,3.046
1655,0.13,3.047
1657,0.13,3.047
1659,0.13,3.047
1661,0.13,3.047
1663,0.13,3.047
1665,0.13,3.047
1667,0.13,3.047
1669,0.13,3.047
1671,0.13,3.047
1673,0.13,3.047
1675,0.13,3.047
1677,0.13,3.047
1679,0.13,3.047
1681,0.13,3.047
1683,0.13,3.047
1685,0.13,3.047
1687,0.13,3.047
1689,0.13,3.047
1691,0.13,3.047
1693,0.13,3.047
1695,0.13,3.048
1697,0.13,3.049
1699,0.13,3.050
1701,0.13,3.052
1703,0.13,3.052
1705,0.13,3.053
1707,0.13,3.053
1709,0.13,3.053
1711,0.13,3.053
1713,0.13,3.053
1715,0.13,3.053
1717,0.13,3.053
1719,0.13,3.053
1721,0.13,3.053
1723,0.13,3.054
1725,0.13,3.054
1727,0.13,3.054
1729,0.13,3.054
1731,0.13,3.054
1733,0.13,3.054
1735,0.13,3.054
1737,0.13,3.054
1739,0.13,3.054
1741,0.13,3.054
1743,0.13,3.054
1745,0.13,3.054
1747,0.13,3.054
1749,0.13,3.054
1751,0.13,3.054
1753,0.13,3.054
1755,0.13,3.054
1757,0.13,3.054
1759,0.13,3.054
1761,0.13,3.054
1763,0.13,3.054
1765,0.13,3.054
1767,0.13,3.055
1769,0.13,3.056
1771,0.13,3.058
1773,0.13,3.059
1775,0.13,3.060
1777,0.13,3.061
1779,0.13,3.061
1781,0.13,3.061
1783,0.13,3.061
1785,0.13,3.061
1787,0.13,3.061
1789,0.13,3.062
1791,0.13,3.062
1793,0.13,3.061
1795,0.13,3.062
1797,0.13,3.062
1799,0.13,3.062
1801,0.13,3.062
1803,0.13,3.062
1805,0.13,3.062
1807,0.13,3.062
1809,0.13,3.062
1811,0.13,3.062
1813,0.13,3.062
1815,0.13,3.062
1817,0.13,3.062
1819,0.13,3.062
1821,0.13,3.062
1823,0.13,3.062
1825,0.13,3.062
1827,0.13,3.062
1829,0.13,3.062
1831,0.13,3.062
1833,0.13,3.062
1835,0.13,3.062
1837,0.13,3.063
1839,0.13,3.064
1841,0.13,3.065
1843,0.13,3.066
1845,0.13,3.067
1847,0.13,3.068
1849,0.13,3.068
1851,0.13,3.068
1853,0.13,3.068
1855,0.13,3.068
1857,0.13,3.068
1859,0.13,3.068
1861,0.13,3.069
1863,0.13,3.068
1865,0.13,3.069
1867,0.13,3.069
1869,0.13,3.069
1871,0.13,3.069
1873,0.13,3.069
1875,0.13,3.069
1877,0.13,3.069
1879,0.13,3.069
1881,0.13,3.069
1883,0.13,3.069
1885,0.13,3.069
1887,0.13,3.069
1889,0.13,3.069
1891,0.13,3.069
1893,0.13,3.069
1895,0.13,3.069
1897,0.13,3.069
1899,0.13,3.069
1901,0.13,3.069
1903,0.13,3.069
1905,0.13,3.069
1907,0.13,3.069
1909,0.13,3.070
1911,0.13,3.070
1913,0.13,3.071
1915,0.13,3.072
1917,0.13,3.073
1919,0.13,3.074
1921,0.13,3.074
1923,0.13,3.075
1925,0.13,3.075
1927,0.13,3.075
1929,0.13,3.075
1931,0.13,3.075
1933,0.13,3.075
1935,0.13,3.075
1937,0.13,3.075
1939,0.13,3.076
1941,0.13,3.076
1943,0.13,3.076
1945,0.13,3.076
1947,0.13,3.076
1949,0.13,3.076
1951,0.13,3.076
1953,0.13,3.076
1955,0.13,3.076
1957,0.13,3.076
1959,0.13,3.076
1961,0.13,3.076
1963,0.13,3.076
1965,0.13,3.076
1967,0.13,3.076
1969,0.13,3.076
1971,0.13,3.076
1973,0.13,3.076
1975,0.13,3.076
1977,0.13,3.076
1979,0.13,3.076
1981,0.13,3.076
1983,0.13,3.076
1985,0.13,3.077
1987,0.13,3.078
1989,0.13,3.079
1991,0.13,3.080
1993,0.13,3.081
1995,0.13,3.082
1997,0.13,3.083
1999,0.13,3.083
2001,0.13,3.083
2003,0.13,3.083
2005,0.13,3.083
2007,0.13,3.083
2009,0.13,3.083
2011,0.13,3.083
2013,0.13,3.083
2015,0.13,3.084
2017,0.13,3.084
2019,0.13,3.084
2021,0.13,3.084
2023,0.13,3.084
2025,0.13,3.084
2027,0.13,3.084
2029,0.13,3.084
2031,0.13,3.084
2033,0.13,3.084
2035,0.13,3.084
2037,0.13,3.084
2039,0.13,3.084
2041,0.13,3.084
2043,0.13,3.084
2045,0.13,3.084
2047,0.13,3.084
2049,0.13,3.084
2051,0.13,3.084
2053,0.13,3.084
2055,0.13,3.084
2057,0.13,3.084
2059,0.13,3.084
2061,0.13,3.084
2063,0.13,3.084
2065,0.13,3.084
2067,0.13,3.084
2069,0.13,3.084
2071,0.13,3.085
2073,0.13,3.086
2075,0.13,3.088
2077,0.13,3.089
2079,0.13,3.089
2081,0.13,3.090
2083,0.13,3.090
2085,0.13,3.090
2087,0.13,3.090
2089,0.13,3.090
2091,0.13,3.090
2093,0.13,3.090
2095,0.13,3.091
2097,0.13,3.091
2099,0.13,3.091
2101,0.13,3.091
2103,0.13,3.091
2105,0.13,3.091
2107,0.13,3.091
2109,0.13,3.091
2111,0.13,3.091
2113,0.13,3.091
2115,0.13,3.091
2117,0.13,3.091
2119,0.13,3.091
2121,0.13,3.091
2123,0.13,3.091
2125,0.13,3.091
2127,0.13,3.091
2129,0.13,3.091
2131,0.13,3.091
2133,0.13,3.091
2135,0.13,3.091
2137,0.13,3.091
2139,0.13,3.091
2141,0.13,3.091
2143,0.13,3.091
2145,0.13,3.092
2147,0.13,3.092
2149,0.13,3.093
2151,0.13,3.094
2153,0.13,3.095
2155,0.13,3.096
2157,0.13,3.096
2159,0.13,3.097
2161,0.13,3.097
2163,0.13,3.097
2165,0.13,3.097
2167,0.13,3.097
2169,0.13,3.097
2171,0.13,3.098
2173,0.13,3.097
2175,0.13,3.097
2177,0.13,3.098
2179,0.13,3.098
2181,0.13,3.098
2183,0.13,3.098
2185,0.13,3.098
2187,0.13,3.098
2189,0.13,3.098
2191,0.13,3.098
2193,0.13,3.098
2195,0.13,3.098
2197,0.13,3.098
2199,0.13,3.098
2201,0.13,3.098
2203,0.13,3.098
2205,0.13,3.098
2207,0.13,3.098
2209,0.13,3.098
2211,0.13,3.098
2213,0.13,3.098
2215,0.13,3.098
2217,0.13,3.098
2219,0.13,3.098
2221,0.13,3.098
2223,0.13,3.098
2225,0.13,3.098
2227,0.13,3.098
2229,0.13,3.098
2231,0.13,3.099
2233,0.13,3.100
2235,0.13,3.100
2237,0.13,3.102
2239,0.13,3.103
2241,0.13,3.104
2243,0.13,3.104
2245,0.13,3.105
2247,0.13,3.105
2249,0.13,3.105
2251,0.13,3.105
2253,0.13,3.105
2255,0.13,3.105
2257,0.13,3.105
2259,0.13,3.105
2261,0.13,3.105
2263,0.13,3.105
2265,0.13,3.105
2267,0.13,3.105
2269,0.13,3.105
2271,0.13,3.105
2273,0.13,3.105
2275,0.13,3.105
2277,0.13,3.105
2279,0.13,3.105
2281,0.13,3.105
2283,0.13,3.105
2285,0.13,3.105
2287,0.13,3.105
2289,0.13,3.105
2291,0.13,3.105
2293,0.13,3.105
2295,0.13,3.105
2297,0.13,3.105
2299,0.13,3.105
2301,0.13,3.105
2303,0.13,3.105
2305,0.13,3.105
2307,0.13,3.105
2309,0.13,3.105
2311,0.13,3.105
2313,0.13,3.105
2315,0.13,3.105
2317,0.13,3.106
2319,0.13,3.106
2321,0.13,3.107
2323,0.13,3.108
2325,0.13,3.109
2327,0.13,3.110
2329,0.13,3.111
2331,0.13,3.111
2333,0.13,3.112
2335,0.13,3.112
2337,0.13,3.112
2339,0.13,3.112
2341,0.13,3.112
2343,0.13,3.112
2345,0.13,3.112
2347,0.13,3.112
2349,0.13,3.112
2351,0.13,3.113
2353,0.13,3.113
2355,0.13,3.113
2357,0.13,3.113
2359,0.13,3.113
2361,0.13,3.113
2363,0.13,3.113
2365,0.13,3.113
2367,0.13,3.113
2369,0.13,3.113
2371,0.13,3.113
2373,0.13,3.113
2375,0.13,3.113
2377,0.13,3.113
2379,0.13,3.113
2381,0.13,3.113
2383,0.13,3.113
2385,0.13,3.113
2387,0.13,3.113
2389,0.13,3.113
2391,0.13,3.113
2393,0.13,3.113
2395,0.13,3.113
2397,0.13,3.113
2399,0.13,3.113
2401,0.13,3.113
2403,0.13,3.113
2405,0.13,3.113
2407,0.13,3.113
2409,0.13,3.113
2411,0.13,3.114
2413,0.13,3.115
2415,0.13,3.116
2417,0.13,3.116
2419,0.13,3.117
2421,0.13,3.118
2423,0.13,3.118
2425,0.13,3.119
2427,0.13,3.119
2429,0.13,3.119
2431,0.13,3.119
2433,0.13,3.119
2435,0.13,3.119
2437,0.13,3.119
2439,0.13,3.119
2441,0.13,3.119
2443,0.13,3.119
2445,0.13,3.120
2447,0.13,3.120
2449,0.13,3.120
2451,0.13,3.120
2453,0.13,3.120
2455,0.13,3.120
2457,0.13,3.120
2459,0.13,3.120
2461,0.13,3.120
2463,0.13,3.120
2465,0.13,3.120
2467,0.13,3.120
2469,0.13,3.120
2471,0.13,3.120
2473,0.13,3.120
2475,0.13,3.120
2477,0.13,3.120
2479,0.13,3.120
2481,0.13,3.120
2483,0.13,3.120
2485,0.13,3.120
2487,0.13,3.120
2489,0.13,3.120
2491,0.13,3.120
2493,0.13,3.120
2495,0.13,3.120
2497,0.13,3.121
2499,0.13,3.121
2501,0.13,3.122
2503,0.13,3.123
2505,0.13,3.124
2507,0.13,3.125
2509,0.13,3.126
2511,0.13,3.126
2513,0.13,3.126
2515,0.13,3.126
2517,0.13,3.126
2519,0.13,3.126
2521,0.13,3.126
2523,0.13,3.126
2525,0.13,3.126
2527,0.13,3.126
2529,0.13,3.126
2531,0.13,3.126
2533,0.13,3.127
2535,0.13,3.127
2537,0.13,3.127
2539,0.13,3.127
2541,0.13,3.127
2543,0.13,3.127
2545,0.13,3.127
2547,0.13,3.127
2549,0.13,3.127
2551,0.13,3.127
2553,0.13,3.127
2555,0.13,3.127
2557,0.13,3.127
2559,0.13,3.127
2561,0.13,3.127
2563,0.13,3.127
2565,0.13,3.127
2567,0.13,3.127
2569,0.13,3.127
2571,0.13,3.127
2573,0.13,3.127
2575,0.13,3.127
2577,0.13,3.127
2579,0.13,3.127
